"benchmark" "time" "L2_LINES_IN.SELF" "L2_LINES_IN.SELF.PREFETCH" "UNHALTED_CORE_CYCLES" "INSTRUCTIONS_RETIRED" "UNHALTED_REFERENCE_CYCLES" "L2_LINES_IN.SELF.ALL" "cpu_time" "wall_time_overhead"
"1" "400.perlbench" 729.333333333333 1841462897.33333 843287000 1669581408083 2119078213620.67 1669582997303.67 2684749897.33333 717.236995030063 0.0168651901492667
"10" "401.bzip2" 1599.33333333333 9585023728 3037962711.33333 3692870369814.67 2404297808555.33 3692873882338.67 12622986439.3333 1586.42353961201 0.00813767156057565
"28" "403.gcc" 1636.66666666667 6599250823.66667 8265542946 3754644200355 1273156543294 3754647366584.33 14864793769.6667 1612.96101563668 0.0146969770503906
"55" "410.bwaves" 2445 21516705057.3333 16519268244 5650678475818 3592793271341 5650681468427.33 38035973301.3333 2427.48010384845 0.00721731812498771
"58" "416.gamess" 1795.66666666667 1858664534.33333 822604170.333333 4135550386481 5339295856454.67 4135554145277.33 2681268704.66667 1776.59485044265 0.0107350396851957
"67" "429.mcf" 1536.33333333333 21921527346 5487306750.66667 3552498039928.33 370746205078.667 3552501953014 27408834096.6667 1526.12086279396 0.0066917835856557
"70" "433.milc" 1532.33333333333 15364189593.3333 17720527052 3475809627909 1180660966974.67 3475814273873.67 33084716645.3333 1493.17621815185 0.0262240415467847
"73" "434.zeusmp" 1434.66666666667 7244038143 4555071099.33333 3319310702675.33 2029742523425.67 3319313520159 11799109242.3333 1425.94570257674 0.00611591596662064
"76" "435.gromacs" 1258 2330530510.66667 1494588172.33333 2911590604906 2025983088549.67 2911592965666 3825118683 1250.79285508954 0.00576206114476774
"79" "436.cactusADM" 2834 13265835893.6667 887846575.666667 6553584505587.67 2795838259171.33 6553589513874.67 14153682469.3333 2815.36032607139 0.00662070632877909
"82" "437.leslie3d" 1995.33333333333 12065967716.3333 21514543510.3333 4618533372318.67 2196795244532.33 4618537464555 33580511226.6667 1984.07995044182 0.00567183942814786
"85" "444.namd" 751 351473408 422198482.333333 1738544673732.33 2334345158494.67 1738546476352 773671890.333333 746.862987019624 0.005539185971559
"88" "445.gobmk" 977 2172218217.33333 1430033495 2238465827653.67 1782072879942 2238467904922.67 3602251712.33333 961.624570045514 0.0159890152908202
"103" "447.dealII" 887 2371334435.33333 5717425939.66667 2033577595093 1997620532760 2033579965272.33 8088760375 873.606447941744 0.0153313337943095
"106" "450.soplex" 1301 13820204338.3333 9596757590 3008572379578 753779773579.333 3008575117478 23416961928.3333 1292.45534384370 0.00661118095646085
"112" "453.povray" 404.666666666667 197941336 99467201.6666667 928790850040 1012854134910.67 928791723923 297408537.666667 399.000105696547 0.0142019034311460
"115" "454.calculix" 2191 2180639089.33333 1860668955 5053277892010.67 8339660150331.33 5053281273453 4041308044.33333 2170.84224391255 0.00928568445909517
"118" "456.hmmer" 1378 4833200604 2551722530.33333 3188340933976.33 2924971656438.67 3188343980357.67 7384923134.33333 1369.68228056768 0.00607273639319361
"124" "458.sjeng" 1028.66666666667 2030761701 505646260.666667 2367498930188.33 2284328598692 2367500998769.67 2536407961.66667 1017.05601787628 0.0114159383419519
"127" "459.GemsFDTD" 1880 17952779461 19333087092.3333 4348724702882.33 1834610866489 4348728945292.67 37285866553.3333 1868.17259883698 0.00633100023540667
"130" "462.libquantum" 2818.33333333333 8275920338.66667 45650408753.6667 6519929384267.33 2242293743294.67 6519936229062.67 53926329092.3333 2800.90239190519 0.00622333055179647
"133" "464.h264ref" 1536.66666666667 2512475012 3903332778.66667 3534100113937.67 3386565657498.67 3534103220400.67 6415807790.66667 1518.21728104081 0.0121520060772933
"142" "465.tonto" 1359.66666666667 3484526004.33333 5847600327.66667 3134199801657.67 2946432330501 3134202634822 9332126332 1346.42374231147 0.00983562896214507
"145" "470.lbm" 3692.66666666667 37404897914.3333 1670191025 8549155969819.33 1357554272215.33 8549163585090.33 39075088939.3333 3672.63968570241 0.00545302089998634
"148" "471.omnetpp" 1247 12199313428.3333 5259938259.66667 2877263997110 594992079677.667 2877266727001.33 17459251688 1236.04645643776 0.00886175718168736
"151" "473.astar" 1202.66666666667 7613269273 3723399254.33333 2780905904833.33 1258767657898 2780908467397.67 11336668527.3333 1194.65189597084 0.00670887538274512
"157" "481.wrf" 1836 6303801229 13381102265.3333 4243254365547 3884583019406.33 4243258382426 19684903494.3333 1822.86350073073 0.00720651835093511
"160" "482.sphinx3" 2458.33333333333 13583924035 32987340433.6667 5687595061200.33 3112392199745.33 5687599972796 46571264468.6667 2443.33913332626 0.00613676579012656
"163" "483.xalancbmk" 968 7646099630 4586371884 2226893984963.67 1109132795762.67 2226896154648.67 12232471514 956.653411623556 0.0118607096766505
