"benchmark" "time" "L2_LINES_IN.SELF" "L2_LINES_IN.SELF.PREFETCH" "UNHALTED_CORE_CYCLES" "INSTRUCTIONS_RETIRED" "UNHALTED_REFERENCE_CYCLES" "L2_LINES_IN.SELF.ALL" "cpu_time" "L2_LINES_IN.SELF_rate" "L2_LINES_IN.SELF.PREFETCH_rate" "wall_time_overhead"
"1" "400.perlbench" 616.666666666667 821466567.333333 864972950 1426625128278.33 2119078061699 1426625272354.33 1686439517.33333 612.865185900454 1332152.30150165 1402703.75357165 0.00620280096450121
"10" "401.bzip2" 821 1283027863.33333 539644121 1899714479833.67 2404297029443 1899714578902 1822671984.33333 816.10007055329 1562656.23943953 657267.2520303 0.00600407918527424
"28" "403.gcc" 957.666666666667 3558345306.66667 9892825454.66667 2201725264368 1273165190357.67 2201725576477 13451170761.3333 945.841158060242 3715642.65040114 10330136.0865454 0.0125026369445334
"55" "410.bwaves" 1830.66666666667 14245058299.6667 23391812146.6667 4241753876639.67 3592792657092.33 4241754649498.33 37636870446.3333 1822.21890433683 7781350.80561768 12777756.8788735 0.00463597557336626
"58" "416.gamess" 1635.33333333333 6070880 6591897.66666667 3795699652215.33 5339295695613.33 3795699719294 12662777.6666667 1630.59806452770 3713.61226036007 4031.33587727612 0.00290400737535523
"67" "429.mcf" 848.333333333333 12730353992 11572910827.6667 1965307377211.67 370745515975 1965308239909 24303264819.6667 844.278182972935 15006309.9344600 13641940.8753065 0.00480309741762941
"70" "433.milc" 977.333333333333 13036139009.3333 27181170570.6667 2210409597613.67 1180660417590.33 2210410762324.33 40217309580 949.571868674775 13338485.5107203 27811569.9642469 0.0292357699026007
"73" "434.zeusmp" 1077.66666666667 4696568972.33333 5371319898 2502680004024.67 2029742166312.33 2502680196261 10067888870.3333 1075.12857828807 4358089.47451573 4984217.44332089 0.00236073008368320
"76" "435.gromacs" 1057 304676959.666667 347217594.666667 2455377916423.33 2025982887204.33 2455378092239.33 651894554.333333 1054.80803146983 288238.209042112 328502.66645464 0.00207807341694233
"79" "436.cactusADM" 2213 8659174345.33333 3213190692 5136925032536 2795837637800 5136925207253 11872365037.3333 2206.77629506022 3912921.94710085 1451971.44184911 0.00282026998101781
"82" "437.leslie3d" 1348.33333333333 7814743991 22587860453 3129291533528 2196794596258.67 3129292344917.67 30402604444 1344.3151949432 5795844.60786923 16752515.3856094 0.00298898532520386
"85" "444.namd" 687.333333333333 40257618.3333333 143962956 1596679910377.67 2334345094686 1596680116518.67 184220574.333333 685.919174351046 58570.5665681053 209450.808920148 0.00206169915518939
"88" "445.gobmk" 782 403909480 1185642874 1812088465416 1782072684864 1812088589336.67 1589552354 778.456731352747 516508.286445013 1516167.35805627 0.0045516577923288
"103" "447.dealII" 644 986631035.666667 4677984658.33333 1482540952409.33 1997620290985.33 1482541233259.33 5664615694 636.886115625825 1532039.11560333 7263963.72381116 0.0111697903277175
"106" "450.soplex" 763.666666666667 9242206815 12702489316 1769779701073.67 753779235354.667 1769780333447 21944696131 760.281270813107 12102407.9467983 16633543.7268332 0.00445282026997629
"112" "453.povray" 352.666666666667 51202.3333333333 39047 818272510462.667 1012854082933.67 818272527485 90249.3333333333 351.522431717671 145.189321508284 110.718369066014 0.00325508373222427
"115" "454.calculix" 1990.66666666667 509806578.333333 1306363921.33333 4609502895677 8339659951616.33 4609503690127 1816170499.66667 1980.20053977110 256098.319646702 656244.432141959 0.00528538735616135
"118" "456.hmmer" 1102 210045719.666667 226031549.666667 2559370713460 2924971379766.33 2559371034910.67 436077269.333333 1099.48239169584 190596.186558055 205102.222202981 0.00228981230002323
"124" "458.sjeng" 884.666666666667 911707795 850265999 2053295537437 2284328454041 2053295454191.33 1761973794 882.077096720245 1030572.18858896 961125.419792627 0.0029357637286469
"127" "459.GemsFDTD" 1227.33333333333 19345671406.3333 16903646018.3333 2846018227556 1834610212551.67 2846019291766 36249317424.6667 1222.62355788738 15762356.4059189 13772658.6237298 0.00385218771188778
"130" "462.libquantum" 1398.66666666667 4144455644.66667 49411902153 3243652176644 2242292320888.67 3243654159916.33 53556357797.6667 1393.44348759256 2963147.64407453 35327875.1953965 0.00374839677433592
"133" "464.h264ref" 1439 105026919 289710860 3340866451671.33 3386565559301.33 3340866692394 394737779 1435.20585638575 72983.3133334665 201318.236172144 0.00264362328049605
"142" "465.tonto" 980.666666666667 525049397.666667 2385999586 2276174599098 2946431950251.67 2276174825801.33 2911048983.66667 977.823915453932 535403.349300331 2433045.2294713 0.00290722201390969
"145" "470.lbm" 2566.66666666667 31368587183.6667 4518501347 5961862812373.67 1357553144047.33 5961862883993.33 35887088530.6667 2561.16206590855 12221534.4375121 1760462.56424315 0.00214925905368690
"148" "471.omnetpp" 737.333333333333 7666200782.66667 8499291927.66667 1708646578844.33 594991569264.333 1708646857582 16165492710.3333 734.019037254267 10397203.3025627 11527073.8772055 0.00451527264396878
"151" "473.astar" 800.333333333333 3832582394 3391332012.66667 1856825217106.67 1258767255217.67 1856825366200 7223914406.66667 797.67523318481 4789284.36626663 4237935.48924794 0.00333230873661616
"157" "481.wrf" 1469.33333333333 4812057192 13606209070.6667 3410896601182.33 3884582653180 3410897156142 18418266262.6667 1465.29017198343 3274993.84573553 9260125.90961673 0.00275929056729662
"160" "482.sphinx3" 1322.33333333333 5325281277.33333 19938053220 3067606473558.67 3112391060997.33 3067607465461 25263334497.3333 1317.81585394883 4027181.56615014 15077923.9273944 0.00342800503649143
"163" "483.xalancbmk" 538.666666666667 3321373957 5099393597 1245412567604.33 1109132366321.33 1245412692869.33 8420767554 535.017917207665 6165911.95095213 9466688.08868252 0.00681986404875023
