"benchmark" "time" "UNHALTED_CORE_CYCLES" "INSTRUCTIONS_RETIRED" "UNHALTED_REFERENCE_CYCLES" "cpu_time" "IPC" "L2_RQSTS.MESI.SELF" "L2_RQSTS.MESI.SELF.PREFETCH" "L2_RQSTS.MESI.SELF.ALL" "L2_RQSTS.MESI.SELF_rate" "L2_RQSTS.MESI.SELF.PREFETCH_rate" "L2_LINES_IN.SELF" "L2_LINES_IN.SELF.PREFETCH" "L2_LINES_IN.SELF.ALL" "L2_LINES_IN.SELF_rate" "L2_LINES_IN.SELF.PREFETCH_rate" "wall_time_overhead"
"1" "400.perlbench" 573.5 1326015732799.33 2119078039588.5 1326016233656.33 569.644304225685 1.59808862146926 18544064090.6667 5132728714.33333 23676792805 32288037.4663475 8936854.14777761 733670018 1011189938.66667 1744859956.66667 1281159.94445425 1765770.36858218 0.00676860234660936
"10" "401.bzip2" 769.333333333333 1779592535012.17 2404296978009.83 1779592431692.83 764.496775066272 1.35106655830742 30582610803 13825329376.3333 44407940179.3333 39597691.5680150 17900729.6946200 791946468 664803218 1456749686 1033326.13973613 867507.774514054 0.00632645999931469
"28" "403.gcc" 884 2030596261340.33 1273157430747.17 2030595963408.83 872.3256940644 0.626989799395229 23376810228.3333 21070276819.3333 44447087047.6667 26394587.9942844 23790303.1992786 2915933901.66667 10710944524.3333 13626878426 3304807.33996699 12139366.0524221 0.0133829669526373
"55" "410.bwaves" 1576.5 3649172909016.5 3592792402682.83 3649173692074.17 1567.65150769934 0.98455172748442 46213904654 47925134296 94139038950 29311282.2429703 30396578.1499019 3359500957.66667 34243027424.3333 37602528382 2131211.68873113 21723243.3318075 0.00564442559918366
"58" "416.gamess" 1605.66666666667 3726082319635 5339295666555.5 3726082439751 1600.69109133060 1.43295948390416 31241697674.6667 13349319213.6667 44591016888.3333 19481219.9098595 8324210.9948508 2092296.66666667 6072912.33333333 8165209 1300.92807596982 3777.00688157400 0.00310839197082879
"67" "429.mcf" 801.833333333333 1856131974717 370745469352 1856132825149.17 797.377422556358 0.19974217818364 50878030559.6667 22392065408 73270095967.6667 63518853.2279973 27955403.9121159 11712307504.3333 12439974067.6667 24152281572 14591781.4484945 15498325.8017641 0.00558820785606118
"70" "433.milc" 965.666666666667 2184578685132.83 1180660407316.67 2184578509459.5 938.475143497469 0.54045590673999 26471398084.3333 38832101559 65303499643.3333 27422247.3962845 40226848.1660272 11613763895.3333 32636057771.6667 44249821667 12022552.8747357 33784897.9201027 0.0289741538256003
"73" "434.zeusmp" 975.833333333333 2264067706126.67 2029742063974.33 2264067930534.67 972.622904295165 0.89650591743176 50790016174.3333 22665123104.6667 73455139279 52074843.4287186 23238954.0083505 2570441051.33333 7636025801.66667 10206466853 2632750.33658432 7821150.68903791 0.0033007952249442
"76" "435.gromacs" 1016.16666666667 2359082534762.5 2025982846266.83 2359082806665.67 1013.44041091337 0.858802891415517 18919428124.3333 10723024383.6667 29642452508 18639833.2115463 10564565.1748457 106890784.333333 496878680.333333 603769464.666667 105069.694603437 488415.393305669 0.00269009970782519
"79" "436.cactusADM" 2144.5 4975090914564.5 2795837569115.67 4975091338520.33 2137.25382918628 0.561987308696139 78702245145.3333 5033009750 83735254895.3333 36903265.4179729 2359963.86703858 8713493092.33333 3223758068 11937251160.3333 4040939.56628580 1495053.71771925 0.00339041189903089
"82" "437.leslie3d" 1146.66666666667 2659103908352.33 2196794394011.33 2659104788645.67 1142.32686556396 0.82614871247953 55755223536.6667 69968580306.3333 125723803843 48496907.1417918 60859975.3170966 1912346152.33333 28640656842 30553002994.3333 1672127.88967141 25042940.1454582 0.00379908871403467
"85" "444.namd" 683.666666666667 1587367340326.67 2334345091039.33 1587367624552.5 681.918578916136 1.47057721833520 20148827253.6667 21750532664 41899359917.6667 29471576.9778804 31814410.9275627 24304027 154159282.666667 178463309.666667 35549.5208980846 225489.045304513 0.00256348456337507
"88" "445.gobmk" 756.166666666667 1751751184156.33 1782072659163.5 1751752451568 752.53638383962 1.01730925196435 22790120426.3333 6229509186 29019629612.3333 30132387.0506560 8236465.96470508 326706368 1255121761.33333 1581828129.33333 432151.280423280 1660213.97001764 0.00482406286925774
"103" "447.dealII" 598.333333333333 1376284253445 1997620245598.67 1376284510034 591.239203712439 1.45145970810833 30807705903 31712097465.3333 62519803368.3333 51489235.9486398 53000756.6809491 766422863.666667 4858566946.33333 5624989810 1280929.58154338 8120169.4592995 0.0119987469984231
"106" "450.soplex" 690.5 1598204161626.83 753779161841.667 1598204866107.5 686.573978830977 0.471644657936579 30989712741 27995344442 58985057183 44869917.2734980 40534399.1295645 6874429661.33333 15425539005.3333 22299968666.6667 9958110.21204413 22345037.9832696 0.0057182784231169
"112" "453.povray" 341.166666666667 791110004837 1012854071416.33 791110074295.333 339.853666230632 1.28029864412477 22340817676.3333 11837155308 34177972984.3333 65515594.3587488 34713065.4193548 31739.6666666667 31389.3333333333 63129 92.9787524366472 91.9464224286206 0.00386342878273882
"115" "454.calculix" 1970.16666666667 4560013897120.33 8339659931639.83 4560013765144.83 1958.94051588727 1.82886728703361 23352660040 18046436863 41399096903 11850125.1356490 9157529.23760878 401969437 1343271402.66667 1745240839.66667 204079.715442919 681977.791880837 0.00573072571032496
"118" "456.hmmer" 1088.5 2527153221077.67 2924971366413.5 2527153731715.67 1085.64204985216 1.15741965970326 13083800537.6667 20374388791.3333 33458189329 12018230.2033156 18715069.7434881 11057980 310332566.333333 321390546.333333 10160.8537796008 285151.224169673 0.00263249765263396
"124" "458.sjeng" 867.333333333333 2011786056959.67 2284328436700.83 2011785869606.33 864.245001262854 1.13548197264727 7286201744.33333 2791069057 10077270801.3333 8407241.86249082 3220467.41492570 897615518 926844579.666667 1824460097.66667 1034139.55143946 1067812.22557847 0.00357344510638358
"127" "459.GemsFDTD" 1118.66666666667 2592305918967.67 1834610104059.5 2592306752078.17 1113.63105657354 0.707719470640713 51107311307 57301255752 108408567059 45632025.0785415 51162437.6291417 7022539727 33714151141.3333 40736690868.3333 6285120.99909669 30173882.2295044 0.00452179387724483
"130" "462.libquantum" 1336.83333333333 3097262132167.83 2242292259061.67 3097263574253.33 1330.55565529275 0.72396690295164 53990811869.6667 53891030646 107881842515.667 40453144.1722156 40378375.0313884 3361408849.66667 50618639046 53980047895.6667 2510395.73294605 37803487.023673 0.00471808752652736
"133" "464.h264ref" 1160.16666666667 2691179338997.67 3386565281857.67 2691179619593.5 1156.10617897688 1.25839737550216 43586567626 43844579401 87431147027 37541203.6051197 37762959.3387339 67555257.3333333 238444082.333333 305999339.666667 58270.5865508308 205672.108970579 0.00351221000598723
"142" "465.tonto" 930.5 2158851114908.5 2946431899897.33 2158851466079 927.422813214087 1.36481952805206 37654825258 46236989460.6667 83891814718.6667 40474593.0913467 49699427.4764822 335697682 2222980928.66667 2558678610.66667 360699.206029722 2388498.87587711 0.00331799772667685
"145" "470.lbm" 2338.2 5428709216466.6 1357552914950.4 5428708346979.4 2332.12412791611 0.250085282178563 64787370080 12937615835 77724985915 27919677.5520895 5575304.79163324 29172671851 6075427305.66667 35248099156.6667 12410866.9496265 2588897.57798223 0.00260529532333398
