"benchmark" "time" "L2_LINES_IN.SELF" "L2_LINES_IN.SELF.PREFETCH" "UNHALTED_CORE_CYCLES" "INSTRUCTIONS_RETIRED" "UNHALTED_REFERENCE_CYCLES" "L2_LINES_IN.SELF.ALL" "cpu_time" "wall_time_overhead"
"1" "400.perlbench" 677.333333333333 778019280.666667 968564562.666667 1563867416034.33 2119087184841 1563867742280.67 1746583843.33333 671.82322507399 0.00820172339045988
"10" "401.bzip2" 900.333333333333 780409013 665792475.333333 2077712844829.33 2404297106749 2077712706064.33 1446201488.33333 892.566550002377 0.0087016293977582
"28" "403.gcc" 1324 2991435322.33333 10610470912.3333 3039365746393.67 1273148136572.67 3039365487701.67 13601906234.6667 1305.68389429042 0.0140279785862965
"55" "410.bwaves" 1960.66666666667 4467224680.33333 33132456346.6667 4533935066962.67 3592792784636 4533935375524.33 37599681027 1947.73728752978 0.00663815352289454
"58" "416.gamess" 1700.33333333333 2531530.33333333 6124620.66666667 3943902514833.33 5339295761210.33 3943902730901 8656151 1694.26466702122 0.0035818880191727
"67" "429.mcf" 1208.33333333333 11782944066.3333 12271081932.3333 2798477925933.67 370745876126.667 2798478967582.67 24054025998.6667 1202.20067649127 0.00510119230673234
"70" "433.milc" 1640.66666666667 12093023231 31679047266.6667 3713660623811.67 1180661067576.33 3713658405879.33 43772070497.6667 1595.35484372843 0.028402347676044
"73" "434.zeusmp" 1250.33333333333 2711221668.33333 7551802330.66667 2901809695496.67 2029742339154 2901809960625.33 10263023999 1246.59106532388 0.00300200130864958
"76" "435.gromacs" 1084 108044831 493729305 2516021151179 2025982913998 2516021400230.33 601774136 1080.85981382346 0.00290526684069192
"79" "436.cactusADM" 2769.33333333333 8683262195.66667 3241240863.66667 6423502074724.67 2795838194241 6423502790868.33 11924503059.3333 2759.47809633003 0.00357141338298961
"82" "437.leslie3d" 1619 2957718228.33333 27740923130.6667 3756021287723 2196794867052 3756021797560.67 30698641359 1613.55259985110 0.00337602886289479
"85" "444.namd" 753 29860293.3333333 147437820.333333 1748190756444.33 2334345160451.67 1748190870969.67 177298113.666667 751.006856461792 0.002653961839441
"88" "445.gobmk" 866.666666666667 403391344.666667 1179606500.33333 2006303640523.67 1782072769778.67 2006303893127.33 1582997845 861.88980500167 0.00554231136889682
"103" "447.dealII" 751.666666666667 836823550 4787002397.33333 1724106963751 1997620395807.67 1724107030706.67 5623825947.33333 740.660678062425 0.0148596907196878
"106" "450.soplex" 1044 7064754206 14746364572 2418781394727.33 753779515909.667 2418781878062.67 21811118778 1039.08649844202 0.00472867423968082
"112" "453.povray" 415.333333333333 63029.6666666667 61232 962294536260 1012853758475.33 962294732487.667 124261.666666667 413.392984720311 0.00469371441882482
"115" "454.calculix" 2058 458398330 1290040266.66667 4755776463141 8339660015711.67 4755776481680 1748438596.66667 2043.03833460535 0.00732324261430861
"118" "456.hmmer" 1108.33333333333 11527375 313179784.666667 2572209076224.33 2924971386237.67 2572209155534.67 324707159.666667 1104.99763562801 0.00301873741424807
"124" "458.sjeng" 921.333333333333 897494859.333333 925424859.333333 2136273777180 2284328490879 2136273747577.67 1822919718.66667 917.723794172685 0.00393314326550964
"127" "459.GemsFDTD" 1936 8924835804.66667 33295658716.3333 4488349668485.67 1834610922336.33 4488350841807 42220494521 1928.15421475321 0.00406906521623451
"130" "462.libquantum" 2444.66666666667 5625395299.66667 48261682687.6667 5671221467061.67 2242293369006 5671221955056 53887077987.3333 2436.30518613386 0.00343203330206365
"133" "464.h264ref" 1382 73617169 238834342.333333 3203765128175.33 3386565502384 3203765052653.67 312451511.333333 1376.30837417683 0.00413542918865994
"142" "465.tonto" 1097.33333333333 465331970.666667 2114111521.33333 2544863986387 2946432067256 2544864155757 2579443492 1093.25043362348 0.00373464266217738
"145" "470.lbm" 3261.33333333333 30233338271.3333 4933848361.33333 7572073908681.33 1357553840048.33 7572073961230.33 35167186632.6667 3252.8941147254 0.00259437236820204
"148" "471.omnetpp" 986.666666666667 7320356836.66667 9719797775 2284000341691.67 594991818644 2284000724357.33 17040154611.6667 981.185783329668 0.00558597915921655
"151" "473.astar" 938.333333333333 3434643081.66667 3995629816 2174965804883.33 1258767392972.33 2174965992292.33 7430272897.66667 934.345537531353 0.00426800968356589
"157" "481.wrf" 1568.66666666667 1706068779 16647291044.3333 3638019307940.67 3884582751403.33 3638019851029.67 18353359823.3333 1562.86002207267 0.00371539646032959
"160" "482.sphinx3" 1558 4026347239.33333 21161905234.6667 3610759086591 3112391295581 3610759929205.33 25188252474 1551.14927879892 0.00441654539296765
"163" "483.xalancbmk" 742 3038410362.66667 5259344102 1714623698310.67 1109132569705 1714624053053.33 8297754464.66667 736.586753440021 0.00734909572388887
