"benchmark" "time" "L2_LINES_IN.SELF" "L2_LINES_IN.SELF.PREFETCH" "UNHALTED_CORE_CYCLES" "INSTRUCTIONS_RETIRED" "UNHALTED_REFERENCE_CYCLES" "L2_LINES_IN.SELF.ALL" "cpu_time" "wall_time_overhead"
"1" "400.perlbench" 695.666666666667 1217973444 518228697.333333 1606064432023.67 2119078161948 1606064728998.33 1736202141.33333 689.950679537067 0.00828463149486969
"10" "401.bzip2" 979.333333333333 1768422295.33333 599567046 2256486281496.67 2404297183754.67 2256486471894.67 2367989341.33333 969.365993195566 0.0102823290766669
"28" "403.gcc" 1443 4449899149 7326878856 3304759522364.67 1273163765232 3304759988821.67 11776778005 1419.69464779760 0.0164157498505413
"55" "410.bwaves" 2486.66666666667 21507179547.3333 16153713889.6667 5753755432451 3592793309627 5753755970431 37660893437 2471.76102736279 0.00603037232922832
"58" "416.gamess" 1702.66666666667 389244346.666667 202896900 3949459177928 5339295763310 3949459373561.33 592141246.666667 1696.65175897201 0.00354516338597688
"67" "429.mcf" 1355 16582991539.6667 4356557702.33333 3139400931173.67 370746022500.667 3139401495727 20939549242 1348.65810026895 0.0047023776669437
"70" "433.milc" 1692 15714468603.3333 16862778276.6667 3811665930363.67 1180661108920.67 3811668302038.33 32577246880 1637.45703247349 0.0333095564920665
"73" "434.zeusmp" 1463 6882071255 3509006475 3394760567149.67 2029742551653.33 3394760839526 10391077730 1458.35827845295 0.0031828403319194
"76" "435.gromacs" 1124.33333333333 732977792.333333 463388262.666667 2610545978214.67 2025982954629.33 2610546094667 1196366055 1121.46682020876 0.00255603917380398
"79" "436.cactusADM" 2773.66666666667 11494286404.6667 739064695.333333 6434023562197.67 2795838198302.33 6434023770458.67 12233351100 2763.99803169937 0.00349806145171239
"82" "437.leslie3d" 2221.33333333333 11986846960.3333 18659676801 5156973259091.33 2196795471183 5156973768860.67 30646523761.3333 2215.38883093335 0.00268327722744588
"85" "444.namd" 756.333333333333 220257653.333333 290843504 1757101748123.33 2334345164121.67 1757101915328.67 511101157.333333 754.834937478771 0.00198506425731582
"88" "445.gobmk" 933 967409340.333333 883612686.333333 2159456915530.33 1782072835700.67 2159457051558.33 1851022026.66667 927.683059653996 0.00573141903441354
"103" "447.dealII" 826.333333333333 1667808312.66667 4420624216 1891761520613.67 1997620467711.33 1891761736111.33 6088432528.66667 812.683551571386 0.0167959370354602
"106" "450.soplex" 1261 11934672393.3333 8075600976.33333 2923371841860.33 753779733196.333 2923372311330.33 20010273369.6667 1255.85396738388 0.00409763615019432
"112" "453.povray" 413.333333333333 228863167.333333 140591840.333333 957711805208 1012853756873 957711851324.667 369455007.666667 411.424285121205 0.00464009607883531
"115" "454.calculix" 2132.33333333333 1151074261.66667 1156209793.66667 4924105092084.67 8339660088074.67 4924105776615.67 2307284055.33333 2115.35078335244 0.00802824293471716
"118" "456.hmmer" 1138 434723975.333333 293798981.333333 2642093308538 2924971415975.33 2642093486888.33 728522956.666667 1135.01926652421 0.00262615231626295
"124" "458.sjeng" 923 1030068440 217368280.333333 2140507233091 2284328492508.33 2140507236483 1247436720.33333 919.542448346419 0.00376007835179215
"127" "459.GemsFDTD" 2311.66666666667 21904438896.6667 13536346649.3333 5363302188617.67 1834611298687.33 5363302924532 35440785546 2304.02586335644 0.00331628365451420
"130" "462.libquantum" 3860.66666666667 10988681176.6667 42727695668.3333 8963343917767 2242294787986.33 8963344815686.33 53716376845 3850.5710628281 0.00262184587009062
"133" "464.h264ref" 1339.33333333333 317713689.666667 478220309.333333 3104447893210.33 3386565459689.67 3104448063656.33 795933999 1333.64259291207 0.00426706559277035
"142" "465.tonto" 1214.66666666667 1278664987 2224563243 2817130908924.33 2946432184727.67 2817131128520.33 3503228230 1210.21382841294 0.00367938140284174
"145" "470.lbm" 4023.66666666667 33917459416.6667 1468618048.33333 9342291873866 1357554603449 9342292610690.67 35386077465 4013.36365981641 0.00256717499921955
"148" "471.omnetpp" 1032.33333333333 8431189065 4377025113.66667 2391916970576 594991864507.667 2391917180732.33 12808214178.6667 1027.54578604654 0.00465920580065804
"151" "473.astar" 1017.66666666667 4347468104 2066301423.33333 2359665129620.67 1258767472407.67 2359665321491.33 6413769527.33333 1013.69068836817 0.00392227959092706
"157" "481.wrf" 1998.33333333333 6957356479 11373620445.3333 4635524968308 3884583183111.67 4635525491363.67 18330976924.3333 1991.37938561111 0.00349202556402317
"160" "482.sphinx3" 1717 5738389071.33333 15251068147.3333 3982286998497.67 3112391456437.67 3982287284196.67 20989457218.6667 1710.75429225657 0.00365085025459444
"163" "483.xalancbmk" 775.333333333333 4073116835 3001252823.33333 1791865213999 1109132602494 1791865338830 7074369658.33333 769.769006390165 0.00722856713764375
